videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
gioKy0GuTIg,1,15.85527737,25.53451927,26.20023491,3.861482615,11.00311552,16.00723324,22.34238835,0.99604336,69.87777778,2.791173482,171.273554,161.841706,158.58747,50.453522,36.622372,172.475506,164.372062,89.69947342,238,26.20252893,168.6477832,158.8419888,155.622696,49.90281,37.7138804,169.8357428,161.4104536,89.67025493,243.1,26.5092283,0.543536795
msdnTWo55ko,0,8382.518409,6240.910119,2606.672305,253.9690581,3998.424639,8784.755269,6297.154478,215.9430157,8593.733333,1033.747155,192.592082,148.929052,95.636934,27.74762,118.678356,192.637236,155.95487,52.52424513,185,61.47248631,135.8329676,116.1616576,75.943138,22.4354316,90.4147764,138.8900028,117.4907572,45.71350493,135.8,46.23017798,0.7697556
JrsGwwV4x68,1,0.127035152,0.091422517,0.246372645,10.60297189,2.21294693,0.34543156,0.067958786,0.098398394,0.233333333,3.471302346,129.04747,129.461444,131.13069,24.210908,30.357236,136.698386,129.58135,91.7811498,254,34.40073024,129.119188,129.494446,131.1600908,25.3767976,30.490024,136.4894708,129.5798672,91.80637647,254.3,34.26515959,0.372108523
k3NpM95V_3Y,0,0.86130149,0.571943422,0.272890203,1.596872552,0.989911364,0.67305158,0.588773959,0.140094102,0.488888889,0.199093011,117.254034,101.532856,98.433928,61.044432,93.625924,123.150212,105.8303,63.44365411,201.5,38.40997994,117.6295332,101.7983776,98.393112,61.276042,93.374032,123.4330864,106.14053,63.3896798,201.4,38.39901472,0.440448385
TTw-0oN7ztY,0,8554.89133,9039.21887,8931.869835,932.0073706,764.9577189,8617.706244,8869.029246,905.8462166,11999.82222,189.2129523,134.35609,120.472824,119.997894,3.343574,2.4874,137.082872,124.601234,25.21542119,23.5,20.90217307,157.2821388,152.103606,151.2342776,25.11783,22.8186564,158.9232796,153.566232,36.90925191,93.6,18.83821841,0.361628589
JHYEFKHProw,0,0.804240769,1.439828328,1.937641921,0.744332664,2.475727174,1.530832129,1.251743511,0.21349477,0.4,0.284201311,84.682438,96.874564,109.840734,110.625378,86.397988,115.602554,94.63859,67.51635905,216,55.3229104,84.7770264,97.0190636,110.0354216,111.0330116,86.9550908,115.9215988,94.8375796,67.43577391,216.2,55.25642721,0.845753955
9p_L5lJtXhg,1,959.7221085,1429.980007,1565.382904,117.0626573,961.8845859,1421.388162,1269.625556,120.0772393,1279.066667,113.796138,72.784866,70.759752,87.425802,104.228356,77.145358,89.387632,71.85988,43.41895676,155,23.85285211,75.8743288,76.5561608,89.7445796,106.6635936,83.9088848,94.9116988,77.869174,45.36551834,163.8,27.87906776,0.28881652
h5_6whqQ16Q,1,112.8305209,2532.318565,5219.149411,53.18463243,6267.588113,5385.184225,1678.380788,12.33172229,10.93333333,2332.514736,56.501264,138.305502,187.475952,103.39381,192.998526,189.909376,119.459972,55.01244893,189,104.724196,50.0041524,107.0657132,142.6368476,98.942214,144.0095756,144.343028,94.0443016,52.85192147,190.4,74.78174474,0.759264612
GvMn6NlzkYQ,0,1.878111241,2.000675827,1.77335054,0.035429688,3.070549513,1.917580005,1.937451923,12.41045104,58.9,0.114054123,31.652246,31.810042,21.713108,41.802486,160.372676,35.59659,30.63441,41.61386835,152,19.83766275,31.0535116,31.0621904,20.9960364,41.8376396,160.0168052,34.979842,29.928282,39.71956343,148.7,19.87800639,0.075604116
Zs4B6fPtoaE,1,1072.345242,1872.733083,2628.271175,336.0340722,725.6263988,2604.2384,1655.829033,738.8680938,7558.933333,405.9457333,44.65369,47.974706,57.175676,82.527204,57.326756,58.002974,48.026338,56.96541677,184.5,20.90542059,47.4801332,57.7606568,69.3296972,73.1202928,60.718802,69.8996472,55.9962416,47.45270609,146.6,25.3480682,0.357862857
1poKZbwcSGw,1,79.16727699,20.97199941,11.6329868,29.88502654,59.59011559,62.6454614,23.68780194,2.645088743,2.988888889,96.19403615,117.919054,92.20642,86.63453,62.480056,138.64228,140.404384,97.845058,60.50891528,238,103.4260191,115.6852072,93.052502,87.0751356,63.2453432,138.0199364,139.1995932,99.114712,60.33797181,237.9,99.29262452,0.685941569
-15JguWFmZo,1,0.000385432,0.000132304,0.000388231,0.013822813,0.066883053,0.000240868,0.000194732,0.000100732,0.266666667,0.001424474,37.895332,35.759534,32.567934,6.446688,13.833526,38.653054,36.030196,71.90343701,233,19.9220282,37.8970596,35.7621288,32.5726412,6.496326,13.8546384,38.6544688,36.03372,71.90080699,232.6,19.91345762,0.007619745
Xe8fIjxicoo,0,11949.25752,11288.8049,10127.79515,3388.310643,4066.232596,10623.02227,11340.752,974.3154476,9110.711111,485.512256,215.892716,209.279358,211.713216,41.675912,23.213504,216.873846,212.182044,43.85031788,186.5,15.02378981,158.6941328,154.38022,159.6957324,57.1843612,58.8749076,163.8841364,156.2889876,35.84764247,147.6,21.79348111,0.343942604
jRjqrHWYZdQ,1,43.46361227,162.4166009,207.7864635,15.75638001,435.3499758,48.21228345,123.6175965,67.74749876,6.011111111,98.62250893,124.434208,103.306316,92.40085,50.9721,87.791548,126.103638,108.351444,61.70965904,212,45.9608767,128.4919724,111.1854672,101.3123632,48.5081144,74.8409796,130.36069,115.2249372,66.77938796,212.7,39.80987472,0.715598557
tjbV8QiqDMI,1,1959.534426,1200.043593,618.7564027,867.1049371,1173.49016,559.2144361,1315.217369,56.66228143,295.9555556,504.1350736,159.752714,155.05373,166.730442,46.18478,49.908744,178.771318,157.815054,58.1056781,200,62.49434593,159.1458692,153.618674,165.3085288,49.8081228,55.2261796,178.78232,156.6047112,56.45642758,198.8,60.20636682,0.58740251
pm1RfH2aEDU,1,0.148133084,0.367962196,0.617893814,3.87931849,0.433529571,0.176018433,0.289734852,0.174595633,11.16666667,0.468084441,137.96509,133.55297,135.558002,73.70093,23.342846,142.82764,135.087586,24.39468244,113.5,18.97114608,138.0938268,133.5543572,135.4035884,73.357346,23.4209676,142.8930116,135.1032476,24.2365024,111.5,19.00969959,0.282357648
R3VowBAYKZo,1,1241.519674,57.70251009,147.9600117,587.0177369,1477.370139,0.922284918,185.8103984,185.7296417,1150.488889,33.12874828,151.572384,132.6053,115.070504,24.936852,70.727418,151.898884,136.345428,70.96302673,209,33.68597492,140.4111008,130.053106,118.7992464,32.6936336,83.0204872,151.8065872,131.9218076,67.01533007,198.4,35.29139478,-0.854628559
PcBzbwecJgk,0,929.9302608,0.293256644,53.20774071,1584.903558,4938.435907,940.790064,102.2531909,58.47316304,0.844444444,1076.04541,48.641948,0.65367,11.095288,48.000746,90.068024,48.72906,15.993736,30.08865211,76.5,108.9165933,49.5650708,0.7682144,11.6811496,59.0254188,106.5844632,49.7987056,16.3801524,27.70460026,76.8,101.6597759,0.984993643
Fq7Ehc2_5GI,1,829.440701,342.9473808,429.555323,2666.029633,282.2741866,644.9942716,358.3929344,202.9993168,3384,94.70278696,70.960182,58.09255,57.612306,140.95633,98.581918,79.836536,60.898494,26.65786166,94,16.71461145,65.1161116,54.6223944,51.6254132,113.4222188,102.8717056,72.2961412,57.4647124,27.8687473,99,16.88172442,0.733991543
r0sAzh0jHuo,1,0.000136066,0.000310311,0.000591215,2.188114633,0.064208038,8.74E-05,0.000201751,0.000185512,0.233333333,0.002605751,43.911024,43.566196,41.935764,25.060748,16.933158,45.360204,43.488588,41.11717477,179,14.25540644,43.9110584,43.5647444,41.9317876,25.5946844,17.0331636,45.3604592,43.4840112,41.1137785,178.7,14.22698853,0.872861023
toqJY2P9DT4,1,0.004058244,0.003552402,0.00791296,1.22391656,0.344689264,0.003305612,0.000748651,0.009005763,0,0.090863082,93.34854,84.397038,69.311922,42.042848,110.59402,101.929774,85.32705,75.37603211,249,52.28708324,93.34326,84.3946072,69.3207708,42.3021184,110.7394792,101.9168304,85.334042,75.36095133,249,52.23325712,0.674292407
TnO4cTnWe2k,1,122.0258704,122.1304062,121.6691455,1.481108582,0.446661416,122.3358533,122.0345155,905.3142892,13741.06667,0.067265142,21.391338,21.393712,21.352982,1.251264,0.887068,21.41337,21.388326,58.26152913,227,0.497063927,12.8349104,12.8404048,12.8161272,1.0259828,0.6516764,12.8511976,12.8353644,34.95960812,136.2,0.301295108,0.788011164
2Ng01DmE00A,1,1.829633983,1288.244258,726.3808339,232.7559416,29.38916575,448.3508188,571.4255579,55.81750959,139.5111111,49.30857064,119.760098,97.225636,57.386504,46.554134,175.563176,142.193944,99.08644,69.37958213,224,130.5849904,119.5604032,97.6061664,57.6647776,46.9796728,176.1093844,142.3362996,99.46458,69.34118727,223.8,130.8277683,0.741124234
qEwbILYHdCo,1,0.227156328,0.128860776,0.144516189,1.288195822,0.244018691,0.222267207,0.152963779,0.006257521,0.277777778,0.070372746,123.030448,131.689024,135.859742,74.449404,96.485074,143.07647,129.610548,93.68899739,236.5,30.93527027,122.988024,131.7628024,135.77123,74.2976372,96.6117996,143.0143232,129.6293296,93.71495019,236.5,30.84886573,-0.240753182
WnqqIuuyje4,1,757.5689723,761.9538965,900.7855262,1121.571968,1223.321248,1015.45897,776.2714992,992.68212,11472.71111,90.66308165,44.864886,44.412302,48.834588,81.108214,81.951844,51.755734,45.03042,53.19721721,177,15.75393473,35.29953,35.1501,38.7199424,62.7111252,68.7787044,41.1102388,35.5758824,42.25250637,138.4,13.00267103,0.662922226
bO095FUganc,1,0.846207143,1.94029353,2.598315245,0.721009143,0.17280583,3.08130898,1.56577107,0.217042048,1.288888889,1.565585635,98.055214,81.204382,101.989862,97.686474,109.265368,120.844386,88.583956,62.78218477,220,55.9934497,97.9338128,80.6141256,101.323838,97.8598068,109.3237092,120.1263128,88.1614352,62.65967253,219.2,55.82376026,0.842232433
GJPg8PGeXkc,0,3.094231385,3.575785775,2.793981014,7.760011076,1.711778806,3.344058875,2.657530489,0.373822343,15.15555556,14.72677647,143.580322,115.136146,105.508722,58.15539,83.621418,147.180346,122.795144,72.48092271,224.5,66.7726681,143.2470128,114.65601,104.8367572,57.521468,83.3976076,146.835154,122.0997256,72.50138277,224.4,65.70717278,0.580593211
X8r8b653VdU,1,2.64E-05,2.57E-06,9.15E-05,0.046947049,0.079459042,0.000123934,8.80E-06,6.97E-05,0,0.003236361,1.664444,1.628252,1.652848,2.480966,1.97488,1.694938,1.641872,13.98911051,21,1.099138405,1.663842,1.6274824,1.6476,2.4492636,1.8559864,1.6893672,1.6410416,13.98874149,21,1.079559852,0.662397763
CFV0qVqGfHY,1,15.76623611,4.517127001,15.53553966,11.30424541,10.10594758,7.185962665,8.130586389,8.890596493,75.87777778,1.146969333,88.191614,86.021296,78.716478,68.76708,63.226964,95.535626,85.79467,56.94264376,198.5,31.88685619,86.5879016,85.8439956,77.6421496,67.0319772,64.098182,95.0092108,85.1354432,55.17176361,196.9,32.3090701,0.708458743
2kCm9Vnnn4o,1,1630.143902,1057.026322,829.2502395,369.6883253,1259.304809,1069.297315,891.3291255,171.9093771,727.2111111,627.8021457,75.062058,93.152154,100.504438,99.039832,152.56982,128.701898,98.588568,62.11233414,180.5,52.63643914,84.6494968,88.950538,102.3230964,99.8291892,142.3847992,119.224204,89.1688844,58.81875856,179.9,61.589455,0.571628128
lWOYj8hjjjM,1,166.1712357,223.2754557,190.5019632,21.74639783,1111.675019,156.2861121,189.5027476,25.17390918,95.83333333,110.4207772,43.977892,31.408376,44.97133,117.725754,158.710674,55.419768,37.636488,32.16413996,116.5,30.88181706,48.321544,38.2964316,49.0937388,115.7377232,142.8541312,58.2996412,42.5097904,34.39693386,117.5,32.00573396,0.48322345
Eoy3wKXg_x8,1,12.39711678,11.43220082,81.11104337,2805.842197,6232.523917,38.41131464,10.66633924,119.7631458,1577.344444,19.43682933,25.107776,24.725196,26.128462,63.0562,70.17452,32.530228,25.456582,41.09613935,166,14.86533204,25.9653144,25.4585328,27.7531304,69.2473908,104.4693848,31.7014424,25.8525972,42.78556025,166.7,15.69306529,0.528508108
Y3tSvYlKMgU,1,0.54396643,0.412056234,0.461257912,1.442636872,1.683479422,0.466469032,0.446058996,0.181281924,1.288888889,0.1132166,127.40888,127.035628,135.49848,105.460018,42.785844,136.433364,128.118784,83.84970171,237,14.19627677,127.471436,126.9921356,135.283138,105.5027084,43.2014948,136.2928896,128.0834084,83.81549845,237.2,14.17799575,0.537916154
ZiBocO7sngk,1,0.00179143,0.000233434,0.000547177,2.266944662,0.297789769,0.000437745,9.75E-05,0.002452588,0.233333333,0.012860908,183.436138,169.540796,164.367706,44.62022,46.798298,185.444876,173.119254,78.816566,228,39.3292203,183.4541284,169.5366288,164.375662,45.2360036,47.0521016,185.4501296,173.124096,78.80125128,228.3,39.28255348,0.9442774
SZ7K89KRLNE,1,3.526683129,2.797080204,2.448005138,0.616795362,0.125273943,3.300125665,2.960861338,2.676272707,31.87777778,0.032157529,93.522626,77.456164,76.481252,70.197934,74.28705,96.096524,82.167248,59.13384654,238,28.87996342,93.3402528,77.3666464,76.2779716,70.327406,74.3192384,95.9298692,82.0385224,58.93803655,235.9,28.8649049,-0.053059208
Th-_4NtD7e0,0,3192.397158,499.2672388,507.1118015,924.4516412,3907.097564,1999.825021,1.611713728,16.48205604,56.1,2233.982187,151.084976,84.942332,98.304284,130.273786,123.872766,162.460024,106.241416,59.88441104,198,73.40213045,151.0638252,84.9574476,98.286562,130.3988152,123.8169676,162.4086836,106.2417144,59.88580499,197.9,73.25629361,0.799699255
Hx28H41-p8U,1,2112.690882,2083.51698,1739.622379,59.64658843,2385.583621,1737.604886,2050.974928,35.92792894,187.2111111,77.5310365,42.587278,46.362266,58.127258,110.55467,132.412788,59.508696,46.452768,67.93929007,224,25.628102,68.909536,71.9303996,81.559686,108.471674,106.0751484,82.5565828,72.0999832,67.68042786,223.9,21.45535051,0.874652104
_ZFxMEm7SwM,1,6.925575857,4.477161905,6.349500598,3.533500818,5.068268763,8.024773115,5.278115498,0.435216314,11.95555556,0.498794116,55.02708,48.487224,95.945192,95.344288,157.675584,109.690954,55.880238,46.94334639,187.5,87.79798296,56.2462236,49.0871676,96.3071772,95.7873392,156.5550348,110.2664268,56.6275316,47.06245348,187.8,87.64434679,0.536892709
wHWnXSlWmdI,0,0.056830629,0.101227041,0.080567672,2.389955775,0.023437881,0.07214436,0.084902593,0.154114109,0,0.002461946,176.168528,173.704264,173.625236,27.710966,21.335484,177.989912,174.422964,104.2571889,255,23.40468468,176.3026032,173.9241476,173.7941396,27.703996,21.2368144,178.1515316,174.6122444,103.9777565,255,23.36954349,0.867174934
tNNC7YP5l9U,1,0.000524799,0.000495153,0.000380889,0.007945549,0.528665365,0.000580751,0.000384678,0.000726674,0.177777778,0.000130507,24.669706,22.405626,17.935634,13.393786,52.715214,24.831022,22.520834,55.16057296,212,19.9768957,24.6759852,22.4033,17.9351832,13.362638,52.520078,24.8358136,22.5250916,55.15349296,212.2,19.97998932,-0.143521544
DIljfprNunQ,1,184.1745654,142.8480476,86.5358697,64.71597235,119.7282933,202.5580802,146.6696516,216.3583191,969.7777778,23.13710539,125.13783,118.005764,110.10118,46.296278,47.770724,130.763406,118.870624,47.75074505,131.5,30.89448257,125.8537888,118.4670648,111.1162676,43.6709336,46.1040848,130.6622712,119.8464956,51.24371873,141,29.86739384,0.243577045
2nHtHFpFZRI,1,0.40888041,1.594206171,78.17250419,179.0657453,1124.426313,44.21954739,2.362875634,98.26726225,1060.9,73.01934602,27.271014,29.881164,51.499712,90.730748,169.667224,51.559106,31.370598,70.72318955,254,44.33904142,27.4765276,29.4819484,48.7109316,86.4592532,159.061256,49.464468,30.885072,67.58606562,243.7,41.62803302,-0.433275594
4MIn-Ak60lk,0,0.081791226,0.052975468,0.101938046,8.831520435,9.032484863,0.10034136,0.064662307,0.009058305,0.266666667,0.011851256,38.235012,45.01759,51.523164,50.64698,60.205288,52.6048,43.704322,66.60153913,236,32.13516354,38.3230316,45.0284076,51.5637744,49.3845092,59.32946,52.6523488,43.7553828,66.61172186,236.4,32.15184283,0.648998765
foxGulhXdfw,1,0.789601345,0.515159887,1.129192471,2.559414982,0.133509549,1.11464787,0.635915013,0.746395076,8.277777778,0.309057476,119.014542,104.070406,112.150314,68.692136,52.919656,124.771124,109.481972,41.76742084,162,28.31333347,118.9330328,104.1818768,111.8618432,68.6924628,52.9654944,124.5246268,109.4914916,42.03591398,162.5,28.30440678,0.256296722
T5aszMmGneQ,0,0.096212844,0.13274587,0.194903334,0.289788202,0.44271094,0.134010607,0.128276338,0.185083,0,0.00765459,175.328216,170.554648,170.723678,34.779548,16.708414,176.921176,172.15329,99.70166786,255,25.18367104,175.335394,170.572612,170.7473312,34.7482712,16.2954456,176.947346,172.1698604,99.67730454,255,25.17275095,0.861759212
L7qM91WUxcc,1,454.7368466,23.34595895,4.737633571,48.2060804,574.6443029,400.0670915,80.90350307,3.743934475,5.155555556,334.3055932,145.019162,117.387616,110.409414,28.15709,80.548744,152.562056,124.598904,68.77814154,203.5,69.85876435,129.3295096,114.6622904,110.3200528,23.831752,62.9940352,138.1560216,118.5531948,69.97171093,203.6,56.6648927,0.769611389
gRY5lzo2AYs,0,0.320036362,0.293018945,0.453985522,0.102180235,0.262451547,0.364279524,0.316353408,0.055010832,0,0.013919541,53.083116,52.077088,50.88983,37.397442,44.73028,60.374684,52.24184,68.88253774,245,40.47765674,52.9709532,51.9814428,50.8436908,37.3531312,44.7542676,60.2255392,52.1321316,68.84479254,245,40.48315604,-0.487067749
J4Ght2N5ZuE,0,831.6255482,485.0587062,111.0597047,544.191398,1801.255472,299.4225787,118.3137635,39.67440237,446.1,1120.500181,118.84365,116.140384,96.76622,71.134068,96.046818,140.075512,106.367678,73.77567731,232,53.15988739,121.1062964,111.0804224,100.8362584,81.1558968,110.7538944,140.52871,112.8934852,72.82222394,230.1,68.40943196,0.667336733
L_IXuq_l-94,1,0.870382579,0.368521312,0.762815858,1.162520998,0.107616728,0.250582711,0.343996805,0.107501918,12.93333333,0.037093904,142.598952,129.305076,123.164118,56.277596,89.306446,156.281666,132.623826,63.79721067,190.5,47.31099011,142.6024308,129.2289536,123.2894544,55.8422716,89.2363652,156.3424168,132.532408,63.77532531,190.6,47.31199241,-0.397666724
VP4io4EMQbc,1,66.9816385,35.74845568,43.60859366,2.415133497,755.6415455,45.13471136,45.10315934,116.9247097,490.9444444,0.819058386,42.361956,33.761032,35.213798,75.98196,112.829204,42.968378,36.478598,65.64646747,221,23.48645601,39.81879,32.4868848,33.5583732,76.1290232,125.9614936,41.1276332,34.8054564,63.80129375,211.5,23.41524766,0.761905577
KBwl4k5ZsBU,0,2.507843343,4.866102719,10.85783041,3.484362879,9.380886366,3.182912386,3.745696544,1.475653386,21.78888889,0.367508236,95.362312,85.349504,74.95275,50.430824,117.970802,107.2591,87.20661,37.69380533,166.5,46.3391738,95.832294,85.7537512,75.7911548,50.778382,117.5100696,107.9090248,87.6394272,37.89189286,167.3,46.57218682,-0.390678057
m6tU7vlcZyw,1,523.3022138,362.5168195,452.5914624,75.78781962,26.0550271,504.5257138,418.1507264,60.87723669,350.6777778,16.08308167,109.261466,102.186876,101.688868,71.248392,45.458728,112.805368,104.239552,56.21047207,193,21.63662305,92.8806272,88.8127808,86.5498692,76.1669296,42.6502944,96.6936672,89.7586724,50.87257149,181.3,24.35374207,0.747236003
xwMelfo_6QQ,1,19.62098703,22.56119791,54.61209025,14.40872932,103.9484578,51.61455787,20.48088772,18.85182571,112.8888889,38.6180088,49.670592,53.68908,71.883288,113.171342,148.65365,73.567366,55.045212,74.77914164,227,30.41628443,50.0526796,53.8105444,73.239074,113.5692704,148.844218,73.9817408,54.8610052,74.46747813,224,33.09381237,0.279102079
mBQJ9j7GuN4,1,601.861684,610.3730531,610.3492486,1.886384863,34.23752561,580.9262698,608.3731445,18.83267668,208.8444444,4.333699733,127.575648,132.855866,129.447968,62.107264,30.746584,136.191434,130.826738,56.50400049,189.5,20.18042208,135.223092,140.6534872,137.06529,62.1613924,28.8806408,143.6252948,138.6344852,55.26851272,185.8,19.50019111,0.583625576
