videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,color_lag
mArqlxUYx5s,1,493.1586528,516.3811512,479.7239218,48.44738858,388.313133,492.1615194,502.9843898,63.82533582,253.0075464,10.74228239,45.372034,35.344264,37.046782,79.533022,118.348646,45.99409,38.720872,68.62647483,215,25.58859636,46.65619834,37.79236893,39.66422485,78.58276948,118.8796378,48.3360208,40.6632522,66.3749649,214.3368876,26.08326948,0.770068956
t8evMtmpoxg,1,1271.455204,257.3756852,181.7071609,148.1231707,1969.614219,174.7796811,410.452833,312.1915166,781.8651283,486.5072076,124.293772,116.015332,131.263406,84.064254,74.17089,138.02631,118.727956,76.06416196,233,34.21320774,110.7634143,116.2214088,127.461085,86.06345775,98.13323407,139.249609,115.8748207,70.99038094,219.7023377,46.3638901,0.911345426
gioKy0GuTIg,1,860.5816328,776.1334842,763.1342476,54.66482308,77.46242986,850.6194828,797.0308071,148.4564829,229.3466088,29.86791875,160.217566,142.867892,138.316974,46.227344,56.392292,160.301088,147.59689,90.23769084,249,28.73669224,145.7531984,129.7933929,126.09287,48.1757648,56.97028893,145.975799,134.1697551,85.69164228,240.5851019,27.17211019,0.726412798
msdnTWo55ko,0,3531.662939,3417.541166,2767.882763,641.3111925,3048.650585,3295.731916,3199.032707,419.2930924,1807.020752,474.6051908,163.438312,133.4392,68.896584,23.68558,109.8943,165.507476,136.065144,54.57422887,171,54.05877748,160.5496768,138.8891847,88.32371946,32.58730445,123.3965011,162.9565282,139.6774446,57.76101622,181.8625483,56.98262129,0.890775017
JrsGwwV4x68,1,972.7806784,1043.357332,1114.829141,351.9275836,1224.791251,1150.010434,1013.817084,152.5760902,530.539347,765.2767578,60.493928,60.196542,55.696688,34.708698,49.19859,65.799274,59.796314,63.05173711,239,41.23733754,78.86347215,75.13207923,71.23073871,42.92247028,63.28354996,86.06814712,75.78185253,70.34379859,228.7483116,46.57556088,0.990702876
k3NpM95V_3Y,0,23.31845941,15.1819138,11.73007185,13.68048145,8.51015593,19.07170414,16.21095708,1.68369007,55.8197813,1.902146563,115.99652,100.308168,95.805292,59.023456,94.704832,121.679244,104.608136,62.19801319,199,38.82347225,116.3565558,99.84357515,94.89521616,58.3245526,94.89633157,121.6215491,104.2138453,61.84427053,198.1612674,39.12686014,0.983378975
TTw-0oN7ztY,0,506.0101817,404.5199075,320.7943986,1054.958052,245.3618258,437.4051748,408.6248228,144.3273653,274.815041,66.77964242,124.531544,101.997108,106.839056,89.344608,69.510732,126.956908,109.217068,65.24885431,217,35.69367911,120.1180037,101.5644851,106.827798,90.15802502,63.74259001,123.447718,107.7163012,64.7276414,216.8300129,32.70625963,0.928444569
JHYEFKHProw,0,3607.87802,2999.414202,2316.846375,1030.876133,1883.206108,2240.494351,3046.127878,243.5121679,288.5255338,301.984275,124.248204,152.89279,163.66694,76.892074,51.548896,170.707582,149.477546,67.01623167,220,44.68767258,140.4214843,147.1648965,160.1540042,76.3739802,64.10797188,164.9225634,146.6236609,70.87133327,226.5707237,44.15817611,0.972354748
9p_L5lJtXhg,1,570.376951,659.8192166,726.5069448,445.8225381,799.3588192,573.7705868,610.9696293,61.37211159,424.1779665,127.8948826,106.220916,93.409138,85.652724,59.084118,104.627812,116.176474,96.017994,60.27604469,217,41.81039361,109.9745436,97.35152664,94.43855841,57.64770187,97.64054905,120.1516097,100.7950078,60.43949459,216.053485,41.78921221,0.952300435
h5_6whqQ16Q,1,2483.1539,502.4386671,840.2249166,364.2656659,1554.50085,571.4160829,467.7000153,247.9041435,995.5032577,606.8854265,68.535446,131.951492,168.412102,94.332766,163.200594,171.743912,117.778994,53.45575563,181,92.366872,110.4954899,124.8931749,151.5026855,90.79918036,134.0165581,169.4286991,123.6273899,65.52128505,205.6514815,90.30300308,0.92623578
GvMn6NlzkYQ,0,3972.403422,4101.197154,4728.374292,733.8286137,3438.264379,4317.778322,4094.96812,385.9423055,2091.289239,250.5849034,68.222344,57.582828,54.52634,40.701932,107.768696,71.985832,58.848908,39.98012862,148,24.57074547,84.75679742,81.01313186,78.62636017,51.50432198,108.6923248,93.26579642,81.86203146,48.92816815,170.1481923,29.61116953,0.899840763
Zs4B6fPtoaE,1,2190.600417,2000.409122,2122.269017,1126.906535,2335.00137,2351.823153,1977.40952,366.2634801,2854.281868,565.4636473,76.11458,68.657536,72.595188,59.047784,69.154616,95.470144,70.812032,52.73024473,187,30.32370057,84.52100866,79.43987461,82.18824161,60.98932482,76.3913986,97.48495921,81.26948613,53.3063302,182.2695385,35.689383,0.875554988
1poKZbwcSGw,1,35.70423335,14.79159295,15.73492656,17.3111774,63.63208682,30.90912524,12.88945849,2.607922336,9.56917215,32.35906135,123.750164,98.658568,87.157316,60.6919,135.615784,145.765772,105.252804,59.64406464,238,104.1379877,124.3305167,98.22954952,87.09689964,59.80633698,137.5033867,146.053101,104.743976,59.520517,238.1833919,104.9212079,0.907483173
-15JguWFmZo,1,138.4144679,119.3319941,83.18036922,69.53779708,103.1660796,170.3548457,120.3691271,2.867706701,22.55126789,35.88746745,105.028536,98.320266,84.372684,65.502646,79.50653,114.883938,98.746278,47.39394035,190,48.51760592,103.4398534,96.84370763,83.14470633,64.38114157,78.12558398,113.1203347,97.26557314,47.4137676,189.9829313,47.70994377,0.991818946
Xe8fIjxicoo,0,244.9066795,196.1998317,165.5321499,35.61744814,43.95943569,229.5362623,202.7239422,31.05004722,97.57650592,8.081858628,75.932868,71.02087,66.615414,51.09436,49.897076,79.98255,71.926242,70.50988801,230,30.93926136,80.66079415,74.81107105,69.86351434,51.35538761,51.31280021,84.47659239,75.98745983,70.57201252,230.2475884,30.7949176,0.776655083
jRjqrHWYZdQ,1,1627.213884,1743.011304,1693.584507,516.5332369,340.6493349,1541.561724,1695.503789,294.6067351,555.5369776,102.8930669,111.541404,104.415338,109.139268,73.659524,48.51782,119.77532,107.195682,56.27096753,208,28.59599813,124.8575562,119.8263457,121.5273862,64.51414622,46.43255485,131.3951173,121.534879,62.30698968,215.5452012,28.75511092,0.927439083
tjbV8QiqDMI,1,3311.039632,2719.449985,2052.193093,984.953303,1749.907337,1652.391248,2761.007579,177.4401738,1437.984159,588.7308987,201.658996,200.242648,201.708808,46.229368,20.658928,206.986424,200.928736,49.56771672,172,24.43155237,181.695068,186.5923614,196.8762293,52.73747317,44.03801892,203.1615111,186.3285098,51.49592634,176.2222726,38.11851144,0.984129738
pm1RfH2aEDU,1,923.4242633,640.0423664,667.2660536,185.4538128,1475.421617,627.147792,681.3482258,461.527282,657.1421176,361.3825353,108.082644,88.597744,75.43856,41.335752,110.197052,114.805522,92.915852,61.1590556,222,63.29332334,98.66960027,89.12674217,83.7219301,42.51439247,80.32410625,107.5630536,91.35829758,68.67708345,220.1217972,47.96744731,0.995124336
R3VowBAYKZo,1,238.9413014,172.1061883,126.6552758,64.21970505,95.73698921,229.4864965,183.9464012,23.01363186,71.63405305,8.326587517,77.57572,70.966596,67.752972,35.265012,50.724608,80.952924,72.500068,69.87973186,229,33.3998352,83.26855048,75.44271677,71.03237646,35.95980189,48.09521517,86.29965727,77.26965986,70.15585245,228.5861889,33.38850397,0.924840821
PcBzbwecJgk,0,20.13475227,23.92606943,25.31781289,118.1668793,522.2123497,29.20798067,20.14779144,11.53007918,117.6011611,16.99437917,72.719668,53.474756,58.201752,72.477904,129.158968,74.929572,59.75306,76.17941093,241,55.07048792,72.9338633,53.31586104,58.08530622,73.04310167,122.4741883,75.18106696,59.64227958,75.95563368,239.9541124,56.07731106,0.894505046
Fq7Ehc2_5GI,1,1470.600218,1541.262216,1663.630309,1770.951652,2169.895081,1650.275057,1358.663802,264.0834281,2603.388591,311.3488419,76.873484,70.159584,71.892528,97.949668,90.808344,90.46906,72.329144,40.46353306,145,25.08225852,81.52336193,74.2352905,78.01714832,90.01993962,94.11895164,94.67749024,76.85245914,40.76884773,141.266645,27.98872081,0.877705234
r0sAzh0jHuo,1,228.5886391,212.3294362,210.6429838,706.8522171,636.4022737,250.8776387,215.0443605,176.2700716,712.4607833,30.61324698,90.470414,86.756518,85.100348,56.854098,66.71439,94.024246,87.75301,89.03834113,255,17.52302015,87.98626638,85.39936969,84.81673803,65.37146004,58.15622922,92.13460954,86.08842517,83.89153913,242.0945526,18.95786956,0.960549099
toqJY2P9DT4,1,424.9894467,357.3978435,321.9700961,107.7998368,629.7016797,447.1139632,369.659069,127.4490676,984.2749405,130.2849762,76.176192,72.238576,68.988656,18.976912,22.473224,76.796492,73.073656,68.62756726,223,20.89910682,70.07589638,65.87111831,62.19441916,23.40428897,30.85123431,72.20552978,66.70253395,69.51790317,226.3877833,24.45487556,0.983795003
TnO4cTnWe2k,1,1611.391147,1720.886084,1644.661947,353.6441398,773.6778876,1543.237871,1670.97254,146.7730737,694.3833171,1003.94695,214.322456,211.195262,213.80631,36.077932,16.532576,216.74185,212.541074,76.82939795,241,16.32832334,200.746357,197.376713,201.5943493,37.50604649,33.27807623,209.1105784,198.8973542,75.05962899,231.1282844,38.47994034,0.986510632
2Ng01DmE00A,1,1582.934127,1727.068924,2144.44255,506.1315943,1833.263424,1473.988768,1655.637937,162.4048333,184.7067188,778.9229019,132.922994,128.275852,121.961034,62.78454,96.220016,157.819282,128.241194,73.59180717,238,69.73749637,140.5345473,132.0851408,129.9146975,63.41592945,93.47197196,159.7378681,134.3542785,74.9854856,236.7119977,71.8253001,0.956265917
qEwbILYHdCo,1,1406.098838,2234.93574,2332.236937,592.6689135,2428.435412,1074.352734,1850.429908,95.77130225,203.7407359,1351.017899,141.648768,124.436964,115.2173,63.037356,66.118448,152.211752,122.719116,68.78537164,226,37.48556178,150.8967417,135.6562587,132.4685368,64.07627781,78.61173808,161.3083868,139.8582026,70.60043687,226.6789368,57.26652408,0.991034253
WnqqIuuyje4,1,210.3740006,250.5449407,184.9383278,79.43202288,179.63632,241.7624401,226.0037426,72.93103626,130.1426196,89.02491594,104.723212,104.628292,89.75328,22.4973,35.661008,108.647096,102.972132,104.7490645,252,30.53608647,99.62410917,98.9759494,89.17281101,24.41954342,32.3055779,102.9559378,98.04197611,103.1248051,247.357904,25.86179066,0.99459839
bO095FUganc,1,30.49964622,19.99454456,20.99318942,7.640617394,6.45460855,29.65911537,22.39963374,10.50940048,207.4553033,2.532763412,98.193094,81.429468,104.094196,100.109648,108.48202,122.190962,89.04063,59.02734621,209,56.72057555,97.26692362,80.66199786,103.9068373,99.95157279,108.4901864,121.4664706,88.28077306,58.62439632,205.6788054,56.63705289,0.824837636
GJPg8PGeXkc,0,724.7953728,435.1863075,343.2598257,79.68063662,202.5191975,757.7124131,492.2756621,17.1599412,47.54386502,171.1226198,138.961088,113.333816,105.017232,57.503928,77.020152,144.045572,120.568356,72.8927318,228,61.56377889,123.9565831,102.6603353,95.42000032,54.28992002,72.40154125,128.2666922,108.2150461,72.0919905,227.7600436,58.64360179,0.978668003
X8r8b653VdU,1,417.4281597,187.411575,163.040611,211.1383517,501.462398,198.1506748,227.4045023,37.90741811,238.2886377,62.59181508,116.525808,99.419312,93.768306,42.461112,88.48493,116.911644,103.908924,78.14423416,219,31.43671844,110.4909165,97.39519417,93.19617836,46.91862556,94.40608515,114.3735955,100.8390945,77.73496552,219.7618938,33.43936137,0.968155681
CFV0qVqGfHY,1,703.56299,792.8115325,522.1785391,311.9881839,587.7343415,618.0390715,714.7160136,234.6717622,1270.062986,221.9440594,90.043692,88.116196,79.204648,58.74996,72.46776,97.697612,87.887764,58.20231541,202,37.16832707,85.03917416,82.32115806,74.75453306,60.81377982,72.80441193,93.2620248,82.26681177,55.44829285,184.6639854,38.21048069,0.931411601
2kCm9Vnnn4o,1,1862.965467,1527.058914,1591.061673,287.2304387,564.871255,1906.539489,1601.43189,379.7490223,2156.588283,230.1314215,123.641524,97.962376,95.344592,91.839392,104.636976,129.399852,105.557632,75.8000543,240,54.1881508,110.9063037,85.71165486,86.2120479,88.77059291,103.0717983,113.9800423,93.25726632,69.91492928,213.4536585,47.36268319,0.774091091
lWOYj8hjjjM,1,477.8211936,264.7130791,195.817211,783.1335044,264.3355232,476.6810108,306.6121179,32.34032003,484.951733,67.90744149,36.38378,28.895388,24.202112,84.94594,110.889296,38.124556,30.621212,38.65121402,143,27.79839,46.98302957,34.92902602,32.68332254,87.1870142,110.3327836,49.06222405,38.2745689,38.71056046,144.1395476,30.71847429,0.842159243
Eoy3wKXg_x8,1,291.6757133,197.9715955,82.55432983,49.60335417,1006.517593,98.11560321,195.5119414,47.249568,400.4745209,320.3052324,115.501712,110.203384,118.197664,78.88184,87.493916,130.340856,112.234536,67.2461092,225,50.42862368,106.4896303,107.7777349,117.7624604,77.0556976,81.87193093,130.0526515,108.5504358,61.73712169,209.1614537,48.65590289,0.988797822
Y3tSvYlKMgU,1,1241.711949,1371.151623,1811.002917,833.8100493,312.2659483,1517.261782,1374.672102,349.299101,3224.312995,74.15926911,79.900948,72.754552,69.500596,63.073084,57.035904,83.437756,74.375976,59.77722863,208,29.18900471,93.08574533,89.11368753,90.41317166,67.89099653,52.35766969,98.74733675,90.42595848,64.94597632,202.4941114,25.1350965,0.981814846
ZiBocO7sngk,1,429.9471692,447.7449185,427.2320683,167.5079711,275.1388464,384.1455586,434.1143056,52.72760593,19.81299822,65.80029456,148.936066,145.525008,146.791966,76.320802,50.42573,157.6013,146.837874,90.32996103,251,30.30963792,149.2690913,144.60261,146.6542721,74.51387203,51.80239344,156.4674956,146.2457515,90.88833391,250.0596091,33.22445792,0.929758306
SZ7K89KRLNE,1,5263.845784,6695.781412,7084.120053,582.9647408,2423.453394,5228.570832,6290.466623,153.7509348,1041.779598,176.5206622,205.552176,196.762,204.029328,34.443128,28.204708,214.309256,200.265728,55.3414181,216,25.68976729,165.3370136,155.9879982,154.6212783,33.64330573,50.05944538,167.0435361,158.6440957,54.56500461,203.5270235,21.30701008,0.993337633
Th-_4NtD7e0,0,7.789755226,1.220014983,1.237395397,2.364597616,9.659701901,4.878690808,0.004415005,0.039629435,0.136739419,5.400225332,97.501176,106.179488,119.62532,101.046684,63.725756,120.02036,105.053972,56.09017402,205,28.81419254,97.5415848,106.1591261,119.5694027,100.9218746,63.80395615,120.0583525,105.0500404,56.09666317,204.9903729,28.91615869,0.892964267
Hx28H41-p8U,1,899.0580199,911.3510213,727.7459876,61.36794281,1345.05818,753.1394948,877.441558,55.38817196,195.0618668,87.62636365,92.02556,97.927872,103.026124,104.465108,91.632576,105.962732,97.1139,76.0375793,220,21.91002322,80.10659008,84.66138592,94.68796099,104.3944816,105.9492111,97.02802612,84.41834491,74.09332511,218.3228468,25.39343488,0.903858128
_ZFxMEm7SwM,1,1232.976138,1302.057181,1298.401975,126.790747,925.7970794,1195.120664,1262.45725,251.7764868,1433.237454,139.964753,53.887824,47.863096,62.918612,75.781292,157.993124,81.521324,51.535208,48.28328939,188,63.44537674,60.84593993,56.0744108,77.90708306,77.06688107,148.3067651,92.6659403,59.97417091,53.46167611,189.9867702,67.41487289,0.974382953
wHWnXSlWmdI,0,1898.370035,1843.439673,1881.248396,83.46101376,33.93650895,1864.758585,1864.944698,273.1933596,14.89088851,33.4759939,165.876704,163.422616,164.105978,30.652236,23.353132,168.104198,164.231364,102.8160403,255,20.457741,146.4536911,144.4666251,144.5839912,32.10516725,25.10129944,148.7898332,145.0578924,96.65565023,253.4140028,21.94214931,0.95743713
tNNC7YP5l9U,1,1869.255844,2012.541508,1929.04865,530.8305661,833.2124191,1827.51181,1962.120234,815.2357866,1130.510255,18.31547998,47.397204,43.100416,43.745006,87.997892,82.345004,52.541926,44.398914,48.15511026,179,23.66570427,71.46198373,68.22667916,68.1385218,74.23780503,65.30169397,75.99009329,69.1502644,64.58274961,198.3213422,24.04415906,0.945200738
DIljfprNunQ,1,519.9562125,398.8730232,221.7165116,151.2668956,732.8666771,482.1310807,405.2886297,295.5627731,2174.034363,189.7434272,135.916182,124.148388,115.181972,41.12613,77.177478,144.464218,126.49766,67.52336921,224,43.19449954,125.0515918,116.1573933,110.8734367,42.00170598,63.56452733,133.7519448,118.2223884,63.17596058,195.9225736,40.57755912,0.787597008
2nHtHFpFZRI,1,3.666048968,3.685890481,12.29932046,18.86069929,93.62877705,9.175377937,3.968506201,22.82538752,250.6717992,5.995810024,25.452876,23.269212,21.240002,52.220604,51.94687,27.140066,23.550778,33.53340289,137,15.64862758,26.02431387,23.81013031,21.95290173,52.41515225,52.86737756,27.90850323,24.12289118,34.65230642,139.8156575,16.07877138,0.921576485
4MIn-Ak60lk,0,1659.17613,1862.698082,1825.041304,237.8430747,521.6325035,2016.056067,1783.894424,754.5408126,3794.977727,111.3190991,45.232666,54.878736,52.111334,74.239498,98.891958,60.385438,50.510308,50.34689994,201,32.38329939,66.12362527,76.53476711,74.76090478,73.54923721,95.68732939,84.95406424,73.21791928,55.56196348,177.5763104,35.13447836,0.958736912
foxGulhXdfw,1,968.4612547,1274.467736,1210.368153,394.5279548,173.9200477,1036.677306,1165.896571,298.7253707,1238.147846,22.23071646,118.292742,104.365364,108.878634,61.827444,50.599074,122.793262,109.073938,42.1475762,163,25.77061883,129.5188845,119.7963491,123.4611586,58.8570101,45.74029983,134.7740444,123.1344657,50.15366965,178.2882436,25.08757442,0.946649115
T5aszMmGneQ,0,523.1860107,507.3129531,505.7583685,81.31385277,24.3104779,504.873356,511.3306667,47.67005875,1.717663412,41.47970955,166.228624,164.24079,164.254894,24.165898,12.127718,167.78785,164.193756,103.2817875,255,9.606647504,159.4048512,158.6816598,158.584599,24.71330806,12.94105299,161.0096439,158.9092095,102.1707844,254.8130388,11.65123564,0.959101356
L7qM91WUxcc,1,3065.98462,2308.65218,1375.008308,1580.837348,2845.717891,1689.643817,2193.009467,427.8058192,2175.353928,577.338678,131.549776,108.429676,82.670252,22.38618,106.479852,131.582124,112.145124,71.36349831,205,44.23027206,101.6098618,86.37227552,87.17567744,49.5527861,114.9407482,119.539267,90.97705099,58.06675394,178.6145762,50.1916154,0.913318546
gRY5lzo2AYs,0,319.1447978,255.7674524,295.2565347,1186.540558,1349.090738,314.8426862,265.3172156,260.260039,2574.91979,192.0118113,53.045692,53.864468,54.902338,44.344524,43.87216,62.35401,54.276574,52.3440569,202,34.03477705,53.52452242,54.94730803,57.80293104,64.60948833,56.23549454,63.70932548,54.84537788,53.08593107,193.9122977,29.08133625,0.931968031
J4Ght2N5ZuE,0,261.9802519,236.9330267,452.6217799,221.4558964,250.0957729,214.3128351,239.9824107,225.4583102,369.6582666,70.52998429,111.936548,103.589252,103.781244,71.704596,81.718368,119.408776,105.90714,75.69093057,242,33.63764995,117.0010551,108.9330432,108.5056612,69.87275336,76.66238542,125.3075428,111.2836108,80.25617981,241.3258573,31.46268874,0.902370404
L_IXuq_l-94,1,35.72563471,12.73657625,8.530648776,41.30453156,24.02804613,12.43635671,15.25406676,10.06285927,36.65228406,12.33836244,145.009756,131.475212,125.698604,51.04586,80.883696,155.701716,134.769692,66.98275607,202,40.02433009,146.1196444,132.0755959,125.4328292,50.09506218,80.96481212,155.9080349,135.5098776,66.59024556,200.5109597,40.32470166,0.759321746
