videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
t8evMtmpoxg,1,1573.328683,353.3051741,76.86845877,67.18779232,2022.732705,147.7947146,565.4032593,370.059134,916.2333333,412.3553045,52.44926,96.123612,128.337942,103.97703,172.476894,132.89806,86.740772,42.07092186,173,82.81918077,70.0181124,102.6436656,129.7046684,100.3622648,152.6016576,136.050008,95.9798004,50.68742088,186.7,73.50958125,0.357487482
gioKy0GuTIg,1,0.391213617,0.635356307,1.026696655,0.87047839,1.241631865,0.394557552,0.584491471,0.046373107,0.233333333,0.082758834,160.834058,145.109126,141.466594,45.4262,51.114426,160.95969,149.42208,91.58748415,250,26.89270161,160.7058996,144.8061524,141.1434756,45.381178,51.5401552,160.808576,149.1705812,91.52300459,250.3,26.96423369,-0.4164704
msdnTWo55ko,0,446.2105293,429.7205937,228.8583429,3.811749115,59.23364149,438.6582423,405.6911547,344.9566484,509.9555556,62.63869814,221.41035,211.301408,150.475922,27.145632,86.347318,221.472494,207.733164,70.45977655,235,52.51559418,212.2108556,202.9798572,145.4678492,27.0546692,85.5515152,212.9229712,199.4188572,75.21225043,228.2,48.80231442,0.254755372
JrsGwwV4x68,1,0.00696519,0.003644366,0.006795326,18.70158412,1.008447985,0.002370305,0.002079656,0.000776652,0.177777778,0.006087966,53.914996,47.707478,48.7703,63.861658,72.717518,58.636488,49.66474,60.51737342,239,41.96667055,53.935806,47.7071644,48.7551524,63.629618,72.4562364,58.6283484,49.6561432,60.51687659,239.2,41.95227547,-0.673173985
k3NpM95V_3Y,0,0.056955912,0.089101114,0.066794449,0.206565435,0.137966151,0.067593555,0.060672277,0.024346256,0.277777778,0.017549795,113.132686,96.922778,92.392678,58.511834,96.868358,118.615036,101.205516,61.00278465,191.5,39.0452651,113.0596124,96.8698072,92.3538676,58.2939668,96.9538184,118.6237292,101.1894976,60.94253704,191.5,39.10299065,0.874368568
TTw-0oN7ztY,0,7.52898629,4.018396487,2.886184781,25.05842289,0.699132545,7.474774912,4.704338064,0.526690426,8.766666667,2.032391485,122.965022,100.280846,102.916402,91.922808,69.974422,125.312754,107.371286,64.13802578,209,36.34329698,122.574504,99.9722104,102.8443996,94.0025608,70.2534464,124.9221076,107.0648748,64.004556,209.9,36.72624148,0.525158011
JHYEFKHProw,0,3.783520701,2.610704636,3.332184944,2.386058324,6.528510662,2.344038812,3.021351539,0.253467342,0,0.690322748,150.773498,154.411454,155.021664,62.329228,38.908674,160.248644,153.32945,103.3898089,255,39.75200135,151.6513928,155.1311152,155.8856016,61.9779132,38.25631,160.9136224,154.1259636,103.4620437,255,39.37887075,0.585552208
9p_L5lJtXhg,1,0.065797112,0.101808166,0.075676684,0.042348324,0.120957744,0.069576786,0.083397246,0.021861432,0.233333333,0.038500317,101.171874,89.61706,79.901464,37.3668,111.666142,109.3055,91.972458,67.19989506,224,41.33721583,101.2261276,89.5995044,79.93182,37.4242476,111.7298124,109.3686664,91.9880308,67.22503418,223.7,41.36904868,0.164714308
h5_6whqQ16Q,1,0.000788481,3.46E-05,0.000813676,0.112488274,0.01288646,0.000559537,4.69E-05,0.000712273,0,0.003643273,160.330892,106.754716,129.88105,98.139418,113.711442,167.863982,125.395744,83.37553504,237,96.61382971,160.3409108,106.7520768,129.8694076,97.9651004,113.6994888,167.8739324,125.3960952,83.36638374,237,96.61829803,0.36754147
GvMn6NlzkYQ,0,2.853215362,0.960868038,0.621107927,3.342596932,5.54429189,2.77185911,1.37749345,0.354285325,0.455555556,0.173988518,73.286026,54.43865,46.759644,27.950278,95.565936,73.73732,59.173168,41.37484665,162,29.38599476,73.3810692,54.46872,46.7855728,27.7761096,95.6428932,73.8069264,59.237638,41.52208683,161.7,29.28193609,0.599257687
Zs4B6fPtoaE,1,81.32390848,100.9723837,89.09204608,16.02856689,47.36665269,87.29444665,92.78023318,475.9302064,6353.288889,52.95024313,26.262904,26.662314,26.519086,3.264672,5.241528,27.180428,26.521306,66.32532835,254,13.49884845,24.1974404,23.868872,24.3457432,4.859246,7.2548244,25.004792,24.0130656,56.60024806,208.2,13.31919837,0.091566584
1poKZbwcSGw,1,15.15317095,4.739090771,0.566755787,1.184136728,11.09843387,14.18007654,5.614678357,1.295523978,0.4,12.89302536,127.440134,98.311288,83.656548,58.433152,144.331128,149.27509,105.269374,58.76918069,240,111.3750909,125.5667584,97.6262408,83.5897208,58.8630052,143.0130004,147.2657376,104.3548844,59.3628662,239.8,109.5412506,0.842639375
-15JguWFmZo,1,0.000369281,0.000261831,0.000655199,0.018791427,0.002523821,0.000292134,0.000109712,0.000108627,0,0.003050873,105.032148,98.319036,84.365766,65.398356,79.539752,114.881586,98.74458,47.39170986,190,48.53355269,105.025604,98.3196452,84.3627012,65.4205568,79.530358,114.8878668,98.7451764,47.39202373,190,48.5194622,0.191106907
Xe8fIjxicoo,0,0.220062619,0.251240929,0.263934568,0.361101108,0.430107588,0.232704304,0.236140939,0.059576223,0.711111111,0.104155913,76.895034,72.612916,67.735622,51.453672,48.884084,81.287886,73.31451,71.53118235,227,31.03629441,76.9179552,72.5652628,67.6190976,51.3824572,48.9386104,81.3112052,73.2945256,71.55424185,227.6,31.04828643,0.21538343
jRjqrHWYZdQ,1,52.35457263,42.56256923,27.78244351,10.28700903,44.98111952,29.78961157,42.84457573,7.710636013,0.266666667,4.193888739,137.95686,137.211004,145.632858,102.151042,34.448642,149.46098,138.393498,59.99335208,225,22.0216653,136.3652872,136.1061224,145.1969224,101.3471464,37.2331936,148.912196,137.2220168,60.0753086,225.4,22.57019596,0.900980722
tjbV8QiqDMI,1,0.001890417,0.000468038,8.12E-05,0.004639989,0.001002376,0.000581985,0.00050663,0.012986845,0.177777778,0.00163985,233.863868,237.7699,244.133584,45.15801,12.700322,244.326878,237.35545,35.92346284,126,23.51014538,233.8791724,237.762332,244.131456,45.1527892,12.7115216,244.3279388,237.3567412,35.8763986,125.8,23.52493216,0.628066327
pm1RfH2aEDU,1,0.00010712,2.76E-05,0.000687257,0.012813698,0.000437193,0.000444386,2.17E-05,7.84E-05,0,0.00056839,36.929426,48.593454,62.031582,52.762234,66.186546,62.848588,46.639956,64.28086377,224,40.77410937,36.9297568,48.5939124,62.0314336,52.75746,66.1988852,62.848508,46.63989,64.28054422,224,40.77466016,0.825547596
R3VowBAYKZo,1,0.038401646,0.042010651,0.061121268,7.12679926,5.530263819,0.034848845,0.02077743,0.021211965,0.944444444,0.095172353,79.58595,75.288242,70.01764,21.241876,34.41995,82.297786,76.002214,73.16718531,231,26.83808186,79.5779044,75.2748652,70.0271408,22.6673964,35.5146736,82.2203004,75.967692,73.13735603,231.5,26.92112514,-0.117240296
PcBzbwecJgk,0,0.014072249,0.012589522,0.013874155,8.651963044,0.149858265,0.013455589,0.012525655,0.016736268,0.177777778,0.001717191,72.44362,53.327186,57.808314,70.186674,128.921232,74.66983,59.47392,76.56167431,241,55.09343584,72.4810812,53.336336,57.8194904,69.7275752,128.8027444,74.6899896,59.4967644,76.55008324,240.8,55.1055014,0.42840761
Fq7Ehc2_5GI,1,177.1119637,95.34427237,141.096642,362.1648037,51.23983913,177.7665926,121.9679485,6.096581446,392.0111111,2.086235823,68.838578,50.708668,43.29848,27.946204,108.818992,68.995886,55.309744,37.35254062,146,26.67591549,77.7820484,56.9623104,51.1724012,42.0762688,104.04846,77.9283832,62.5512928,35.73533016,131.7,26.07297961,0.333850405
r0sAzh0jHuo,1,1.664899035,1.402823377,1.029422175,2.587579545,1.036246876,1.614139369,1.42573483,0.332676641,0,0.099562413,92.64127,87.205132,86.994836,65.31048,72.64492,95.356356,88.818288,90.69289397,255,17.57211226,92.9798848,87.5950052,87.1254744,65.4926388,72.558864,95.6745708,89.1613072,90.53556982,255,17.61542049,0.554227584
toqJY2P9DT4,1,1223.300945,1003.120187,1293.211146,462.8990403,92.69752021,1345.645835,1099.130874,46.56956367,143.9555556,37.51290907,56.977738,54.744436,55.576708,34.644652,23.19058,59.268204,55.520616,83.21810826,254,18.28777848,63.3650112,60.1196676,62.3702476,40.23389,25.0896448,66.054106,61.34013,80.08979783,249.8,17.97359687,-0.235564474
TnO4cTnWe2k,1,0.000811569,0.000401811,0.000328609,3.047943552,0.002410883,0.000306072,0.000246565,0.001093999,0,0.002884563,196.985222,189.431002,197.839238,45.351048,58.133824,215.943156,192.701674,82.51610863,225,80.42448212,196.9858928,189.430172,197.8340788,46.1182552,58.1228904,215.9408416,192.6999588,82.51997141,225,80.44064977,0.727579119
2Ng01DmE00A,1,0.003645536,0.017414803,0.01131138,0.086280849,0.12758853,0.00666889,0.010724609,0.024127391,0.177777778,0.000747973,197.80051,195.609114,204.89226,35.114772,38.677346,211.139924,197.371252,84.65060653,237,48.40118556,197.7964708,195.6535712,204.9033944,35.0763792,38.5137616,211.1523264,197.4001424,84.61475124,236.8,48.39580159,0.083489498
qEwbILYHdCo,1,0.017004961,0.023493823,0.015619528,0.10230795,0.061808986,0.009368519,0.005458392,0.001657605,0.1,0.002930836,138.8684,86.733156,83.309894,90.347266,139.576818,148.681352,101.922648,62.3092851,226,106.4088265,138.8902656,86.6845284,83.3472028,90.2434088,139.4828084,148.7010616,101.9179736,62.30728768,225.9,106.4200326,0.780792289
WnqqIuuyje4,1,0.044599742,0.041328294,0.045486555,0.999697298,0.28794886,0.049220337,0.04198586,0.001435472,0,0.00470996,104.490674,106.377652,89.149004,20.286828,38.094142,109.639238,103.840526,105.2139931,252,34.02997271,104.5891332,106.45209,89.248008,20.4446932,38.1399208,109.7234984,103.9204276,105.2269196,252,34.05516607,0.824660305
bO095FUganc,1,1.545267953,0.932749745,2.067628501,0.196994805,1.23690903,2.786502617,1.019365709,0.172010077,2.9,1.915380433,97.68497,81.75763,104.308794,97.704896,107.578918,121.818532,89.110958,59.1845696,212.5,56.12117567,97.6791084,81.6664424,104.0681876,97.8576084,107.5979608,121.6788076,89.0149148,59.06439218,211.7,56.1607299,0.782363011
GJPg8PGeXkc,0,1.246976833,0.875085062,0.49000491,0.349973183,1.188532823,1.173556439,0.85722676,0.350761322,2.622222222,2.91328364,143.73604,113.453054,106.452136,62.480618,82.572412,147.3476,121.745028,74.95987023,232,69.20099872,143.8574168,113.4334772,106.583842,62.6002132,82.703212,147.5339476,121.7603616,75.02630533,231.8,68.15755439,0.84762387
X8r8b653VdU,1,42.18913599,37.15938909,32.52137991,16.7021526,23.94499781,40.94036924,37.54317677,6.634656158,2.177777778,1.920712072,120.682102,103.49646,97.442044,41.386024,89.661086,120.930698,107.964274,78.15458511,219,29.78682984,120.9032704,103.1626748,97.0510532,40.5153076,89.194038,121.1722168,107.786808,77.16154212,218.2,30.05311904,0.354177825
CFV0qVqGfHY,1,1.99749888,1.609542263,1.255501942,0.058451442,0.246329817,2.138699624,1.677634226,0.269412167,3.155555556,0.045125544,105.883276,102.850988,86.418606,55.060438,67.554378,111.659944,101.881656,64.76276534,204,43.81358829,105.5904848,102.6437476,86.1271712,55.0324532,67.71715,111.355632,101.6377124,65.04316868,204.6,43.82776057,0.742971985
2kCm9Vnnn4o,1,3153.526394,2030.374972,2222.475592,76.62477864,104.1411801,3215.264206,2355.637553,825.9558176,4788.488889,229.4920996,31.054954,23.346296,20.685042,79.727074,110.812194,33.146198,25.4134,29.58108135,107,25.32307532,74.4687872,58.1793876,57.1171628,84.5109448,103.5832552,76.99325,62.9507516,51.69457542,160.6,36.88425338,0.449069575
lWOYj8hjjjM,1,612.3518529,281.4969543,149.545603,793.6242454,19.4295462,599.3705203,346.1254707,25.84566577,506.3222222,119.6812668,42.391644,30.273842,31.874572,83.424314,110.779092,43.992498,34.035526,40.0465046,149,27.42916297,56.738438,41.4779312,36.3972964,75.3814856,110.4948308,58.2284932,45.4637824,41.62221328,154.9,34.7750157,0.806479549
Eoy3wKXg_x8,1,0.03792167,0.015125523,0.06444549,0.053700811,0.042874877,0.036894227,0.024627916,0.010602519,0,0.001855791,91.24983,97.151424,118.18669,81.531494,112.966162,129.87895,97.802272,68.0200814,226,66.78469354,91.2714336,97.1872932,118.2855324,81.5835104,112.9543724,129.9187556,97.8476152,68.06012185,226,66.77913569,-0.277280103
Y3tSvYlKMgU,1,8.974582486,5.778868354,3.46428125,4.591706062,2.797618501,8.788126386,6.3380351,1.864292438,53.56666667,1.342732988,79.382678,72.066022,66.86475,55.156836,65.568742,82.32929,73.634048,59.35379695,203.5,34.95552732,81.1188624,73.5354384,68.1207904,54.6550668,65.1553808,84.0742436,75.1614096,60.15280708,208.3,35.00737064,0.342491886
ZiBocO7sngk,1,10.17502522,8.255597065,7.541586752,73.92277739,3.554379799,5.151203537,8.744685663,1.607337883,0.266666667,1.454057338,173.200606,170.478964,170.578964,81.575788,36.587252,180.24066,171.309056,82.2417938,250,31.99921635,174.292218,171.4363344,171.4135496,76.3993,36.0664836,180.9662636,172.3038092,82.80018393,249.6,31.61059116,0.029785658
SZ7K89KRLNE,1,14.53651044,14.54587441,16.87339338,96.28976818,0.315528483,16.70602958,14.7817323,6.528503162,37.51111111,0.657642738,229.848512,229.596542,230.290206,34.417918,6.023668,231.27843,229.788308,45.25406428,161.5,8.427238132,231.2974292,231.0985088,231.9687424,36.9339996,5.877354,232.9647628,231.281274,44.07329481,158.2,7.987085259,0.418374189
Th-_4NtD7e0,0,0.003556862,0.0001378,0.002918923,0.069929704,3.31E-06,0.001770847,0.000272637,1.50E-05,0,0.004545652,97.501176,106.179036,119.62532,101.046624,63.72676,120.02036,105.053972,56.08976743,205,28.81337542,97.45621,106.1862136,119.5847996,100.842558,63.7258772,119.9890096,105.0422656,56.09183595,205,28.86512292,0.797980413
Hx28H41-p8U,1,114.7035185,55.13046529,85.13242407,13.98311807,471.6793291,67.55764861,49.05024306,16.44556088,91.12222222,55.96948742,45.142346,55.566488,83.247532,118.308068,179.715324,87.118858,57.63099,63.37322682,205.5,49.57779704,50.798116,55.917172,87.0584772,117.9869624,171.9428196,89.8459396,57.880894,64.95318064,205.3,49.19582686,0.297817377
_ZFxMEm7SwM,1,11.27648727,4.539287935,3.031454659,21.38173416,2.660819925,8.7239262,5.456762664,0.551755342,55.65555556,2.53228841,48.93285,45.982074,59.489932,78.20409,162.293704,77.106142,48.442882,49.14244745,190.5,63.02202501,49.1404508,46.6101088,59.9213128,77.7234124,162.9001796,76.8193164,48.8355056,49.17795999,189.1,63.13699478,0.750269419
wHWnXSlWmdI,0,0.000421805,0.000292427,0.000181677,0.014318224,0.002681224,0.000235948,0.000260463,0.000100562,0,0.000263623,157.974948,156.568506,156.377994,25.058046,22.150776,160.088364,156.939312,109.3150102,255,23.22932352,157.975064,156.568628,156.3835912,25.007252,22.131678,160.0925196,156.9369492,109.315722,255,23.23074864,0.531244151
tNNC7YP5l9U,1,0.74126383,0.40266615,0.248594117,0.865878918,0.83198635,0.621306841,0.466154476,0.574648831,4.044444444,0.291654583,46.341662,42.11137,42.561212,88.402856,84.397332,51.311894,43.367676,47.51832077,176.5,23.65828972,46.1760284,41.909386,42.4753792,88.4197772,84.7357024,51.124492,43.1878632,47.47102268,176.4,23.60969133,0.224973993
DIljfprNunQ,1,595.8748453,610.1261984,508.5238288,381.3422731,1416.358691,1034.930492,593.333788,67.54672319,23.6,337.403993,113.1569,111.119322,108.205124,42.3324,51.688386,122.503624,111.459094,82.36990143,239,34.17502034,112.7176792,110.1545572,107.3767408,42.2721868,51.6159928,121.6482412,110.6102912,83.19030295,235.6,35.03687666,0.828920427
2nHtHFpFZRI,1,0.036776121,0.015149909,0.023097713,1.30222277,1.081176079,0.029643763,0.021119223,0.062389626,0.711111111,0.007180698,25.455402,23.183124,21.07684,50.93772,52.368002,27.069778,23.485684,33.82293041,138,15.7850043,25.425132,23.165644,21.0318296,51.2369624,52.5539912,27.0624796,23.4660004,33.78669946,137.6,15.77685655,0.150379197
4MIn-Ak60lk,0,104.7337929,76.3807291,105.2613736,18.61358526,128.7720638,105.9521022,86.08088088,28.80850649,257.7333333,11.52436174,33.164948,48.515714,36.71188,71.376316,116.447582,51.310942,42.582246,27.47930021,106,28.33958243,38.6335736,52.1443292,42.298874,73.7533876,109.3421792,55.7460532,46.9715256,30.36611908,114.8,29.01986863,0.450724493
foxGulhXdfw,1,1.626296927,4.127213011,5.484024394,6.180044723,3.321442605,1.75271682,3.221666263,0.251656386,0.666666667,6.435487278,200.485294,198.312514,195.24294,16.246142,18.114784,202.077506,198.622402,78.65624626,221,19.10283177,199.8380352,198.5567776,195.8465872,16.4657872,17.1839096,201.5346956,198.6365856,78.60328615,221,17.76148894,-0.377317835
T5aszMmGneQ,0,0.002474175,0.003405623,0.003292006,0.820714371,0.513394852,0.002230633,0.003145889,0.000978802,0,0.003383437,145.776358,146.579016,145.06157,33.009148,15.066938,148.313884,146.183994,106.1281434,255,10.3376745,145.7777652,146.581548,145.0738852,33.0360272,15.3937424,148.320584,146.1855828,106.1291884,255,10.32997576,0.649337403
L7qM91WUxcc,1,0.466634408,0.142869444,0.260524437,0.79145026,2.710472839,0.276539381,0.146257311,0.722646188,21.21111111,1.44501684,25.855168,23.704476,100.759634,103.319618,196.044252,107.57751,33.153928,20.29083067,82.5,87.78650259,25.8732188,23.7858596,100.7125244,103.1943368,195.0812264,107.5119704,33.1700368,20.57583812,84.1,87.10624807,0.470937079
gRY5lzo2AYs,0,70.63678027,56.70628489,53.635978,3.397287129,2.741707172,69.7095205,60.34073949,14.53057758,30.4,0.873126067,31.877868,42.454622,50.876014,90.089838,101.457358,52.151294,40.161498,41.03454398,173,31.50009126,36.9045136,47.011738,55.3141924,89.7547404,102.0361404,57.1759888,44.8839832,43.05925607,170.8,31.5720684,0.463661687
J4Ght2N5ZuE,0,7.277301714,18.34577417,14.14284193,4.629608861,9.421800681,9.572770378,13.93013134,2.496463731,20.45555556,0.557108456,108.958794,95.809296,85.730324,50.083848,92.271552,114.46048,98.592896,67.57780895,238,36.43053953,108.641466,95.8823312,85.7779424,50.5161736,92.3783652,114.1423368,98.5356252,67.36860106,237.3,36.512285,0.597351862
L_IXuq_l-94,1,0.887952866,0.317685737,1.764798074,0.429991818,0.551222786,0.132774581,0.213845859,0.08355488,11.21111111,0.328872376,141.818812,130.674858,124.917838,55.83234,83.877154,153.989686,133.489822,68.10584382,194.5,41.18964988,141.850242,130.5517704,125.2873344,55.6788432,83.82216,153.8534124,133.3061644,68.10748624,195.1,41.06109643,0.704999505
VP4io4EMQbc,1,0.060558835,0.169108553,0.089372085,0.467740604,0.704009933,0.058377322,0.118398375,0.275556735,0.444444444,0.101608277,43.682146,34.11503,35.896398,80.655852,117.895632,44.320104,37.19416,68.25996227,214,24.57242563,43.6765968,34.2193308,35.9586772,80.6102468,117.7544312,44.3066816,37.2637524,68.33643247,214,24.59395272,0.63462834
KBwl4k5ZsBU,0,13.20163971,11.75742902,9.930279818,4.788065386,18.39985314,7.800360903,11.46853706,19.20176058,196.7666667,1.001459703,102.68462,92.544866,79.224154,45.157528,112.360522,112.76953,93.965862,42.95191608,193,45.23400529,103.604772,93.7925388,80.458222,45.1847924,110.7398012,113.36902,95.1919076,45.33623171,199.1,44.87204223,0.622299698
m6tU7vlcZyw,1,0.315448159,0.746077616,1.676185843,4.638446119,0.301310561,0.613572577,0.452860282,0.108427046,0.944444444,0.036590439,105.207382,99.036668,101.149164,80.587894,51.22307,111.24854,100.91927,55.44776585,191,24.88617797,105.1702748,98.7046864,100.457554,81.1036512,51.3166068,111.1329064,100.8470584,55.62093919,191.5,24.8282512,0.543860449
xwMelfo_6QQ,1,2628.809721,2366.7142,2103.539746,18.11622456,4415.849984,2151.42117,2403.715194,40.52662232,44.01111111,153.552369,69.804308,87.043846,114.168766,105.844966,145.023176,115.53639,85.229978,63.82044524,203.5,35.2641992,73.7930148,83.1926152,97.9306832,105.889392,135.4910704,99.2538436,81.9800776,64.64281964,206.7,32.3035142,0.792674704
mBQJ9j7GuN4,1,2.673076142,4.343614604,3.943778067,5.263137481,0.889265766,3.449989672,3.695591132,0.121338818,1.066666667,0.302620902,131.222122,127.833092,123.485832,41.520708,34.631722,133.42025,128.311152,74.08483726,221.5,16.56874468,131.2485868,127.6802636,123.334456,42.0714892,34.6250436,133.3072632,128.2635092,74.11433141,221.8,16.48990215,0.581295924
